,lon,lat,lightness,wealth_prediction
14301,29.40833333334999,-1.4166666666833445,0,-0.92
14302,29.40833333334999,-1.4250000000166703,0,-0.92
14303,29.40833333334999,-1.4333333333500102,0,-0.92
14304,29.40833333334999,-1.441666666683336,0,-0.92
14305,29.40833333334999,-1.450000000016676,0,-0.92
14306,29.40833333334999,-1.4583333333500017,0,-0.92
14307,29.40833333334999,-1.4666666666833417,0,-0.92
14308,29.40833333334999,-1.4750000000166674,0,-0.92
14309,29.40833333334999,-1.4833333333500074,0,-0.92
14310,29.40833333334999,-1.4916666666833331,0,-0.3889432757360559
14311,29.40833333334999,-1.500000000016673,0,-0.40290442963700557
14312,29.40833333334999,-1.5083333333499989,0,-0.3802413201443286
14313,29.40833333334999,-1.5166666666833388,0,-0.7144450823451577
14314,29.40833333334999,-1.5250000000166788,0,-0.5168621438388882
14315,29.40833333334999,-1.5333333333500045,0,-0.758883009613919
14316,29.40833333334999,-1.5416666666833445,0,-0.6132679753484911
14317,29.40833333334999,-1.5500000000166703,0,0.15118204030116678
14318,29.40833333334999,-1.5583333333500102,0,-0.1228598603818659
14319,29.40833333334999,-1.566666666683336,0,0.037534567915271655
14320,29.40833333334999,-1.575000000016676,0,-0.053626658509826786
14321,29.40833333334999,-1.5833333333500017,0,-0.23480141761078627
14322,29.40833333334999,-1.5916666666833417,0,-0.4253879046912298
14323,29.40833333334999,-1.6000000000166674,0,-0.24505019677085285
14324,29.40833333334999,-1.6083333333500074,0,-0.12258813098176982
14325,29.40833333334999,-1.6166666666833331,0,-0.29634497983531766
14326,29.40833333334999,-1.625000000016673,0,-0.20413076662228063
14327,29.40833333334999,-1.6333333333499989,0,-0.09401719809385276
14328,29.40833333334999,-1.6416666666833388,0,-0.003418168501672675
14329,29.40833333334999,-1.6500000000166788,0,-0.32787382557779254
14330,29.40833333334999,-1.6583333333500045,0,-0.7537266194553676
14331,29.40833333334999,-1.6666666666833445,0,-0.92
14332,29.40833333334999,-1.6750000000166703,0,-0.2853356777121098
14333,29.40833333334999,-1.6833333333500102,0,-0.7462183015331336
14334,29.40833333334999,-1.691666666683336,0,-0.8874504523006252
14335,29.40833333334999,-1.700000000016676,0,-0.793238329506079
14336,29.40833333334999,-1.7083333333500017,0,-0.47478417751135604
14337,29.40833333334999,-1.7166666666833417,0,-0.8324935893722083
14338,29.40833333334999,-1.7250000000166674,0,-0.7870796862245102
14339,29.40833333334999,-1.7333333333500074,0,-0.92
14340,29.40833333334999,-1.7416666666833331,0,-0.92
14341,29.40833333334999,-1.750000000016673,0,-0.92
14342,29.40833333334999,-1.7583333333499989,0,-0.92
14343,29.40833333334999,-1.7666666666833388,0,-0.834985672974774
14344,29.40833333334999,-1.7750000000166788,0,-0.2533267877865348
14345,29.40833333334999,-1.7833333333500045,0,-0.6152402224340854
14346,29.40833333334999,-1.7916666666833445,0,-0.33638077802549327
14347,29.40833333334999,-1.8000000000166703,0,-0.20929899202847296
14348,29.40833333334999,-1.8083333333500102,0,-0.6664328878933019
14349,29.40833333334999,-1.816666666683336,0,-0.31053471949076994
14350,29.40833333334999,-1.825000000016676,0,-0.4103674838475281
14351,29.40833333334999,-1.8333333333500017,0,0.01689772078661389
14352,29.40833333334999,-1.8416666666833417,0,-0.06223224864733945
14353,29.40833333334999,-1.8500000000166674,0,-0.4774173869211742
14354,29.40833333334999,-1.8583333333500074,0,-0.47332881874453436
14355,29.40833333334999,-1.8666666666833331,0,-0.5123291234962036
14356,29.40833333334999,-1.875000000016673,0,-0.3752562649010984
14357,29.40833333334999,-1.8833333333499989,0,-0.8143986143443942
14358,29.40833333334999,-1.8916666666833388,0,-0.92
14359,29.40833333334999,-1.9000000000166788,0,-0.8354063643667511
14360,29.40833333334999,-1.9083333333500045,0,-0.9170275809260311
14361,29.40833333334999,-1.9166666666833445,0,-0.92
14362,29.40833333334999,-1.9250000000166703,0,-0.7968456575356961
14363,29.40833333334999,-1.9333333333500102,0,-0.21086828362226706
14364,29.40833333334999,-1.941666666683336,0,0.15070411625384422
14365,29.40833333334999,-1.950000000016676,0,0.1262557311622831
14366,29.40833333334999,-1.9583333333500017,0,0.643479524099154
14367,29.40833333334999,-1.9666666666833417,0,-0.26420776301798626
14368,29.40833333334999,-1.9750000000166674,0,-0.7143707963005137
14369,29.40833333334999,-1.9833333333500074,0,-0.3608799924806634
14370,29.40833333334999,-1.9916666666833331,0,-0.6035533779392599
14371,29.40833333334999,-2.0000000000166733,0,-0.5369293593993729
14372,29.40833333334999,-2.008333333349999,0,-0.5239894372424295
14373,29.40833333334999,-2.016666666683339,0,-0.7191625848296768
14374,29.40833333334999,-2.025000000016679,0,-0.37224650975127327
14375,29.40833333334999,-2.0333333333500048,0,-0.4098420939367813
14376,29.40833333334999,-2.0416666666833447,0,-0.3387439085936289
14377,29.40833333334999,-2.0500000000166705,0,-0.07427295656344104
14378,29.40833333334999,-2.0583333333500105,0,0.282649473127679
14379,29.40833333334999,-2.066666666683336,0,-0.24482765474702475
14380,29.40833333334999,-2.075000000016676,0,-0.3325842848832422
14381,29.40833333334999,-2.083333333350002,0,-0.14487872707580743
14382,29.40833333334999,-2.091666666683342,0,-0.28677025125759875
14383,29.40833333334999,-2.1000000000166676,0,-0.4372411625689811
14384,29.40833333334999,-2.1083333333500076,0,-0.5553723359246605
14385,29.40833333334999,-2.1166666666833334,0,-0.5257183735723265
14386,29.40833333334999,-2.1250000000166733,0,-0.5970940942340707
14387,29.40833333334999,-2.133333333349999,0,-0.7060184067160256
14388,29.40833333334999,-2.141666666683339,0,-0.7317733649681639
14389,29.40833333334999,-2.150000000016679,0,-0.31193909650690715
14390,29.40833333334999,-2.1583333333500048,0,-0.3720064727631969
14391,29.40833333334999,-2.1666666666833447,0,-0.5867443824423688
14392,29.40833333334999,-2.1750000000166705,0,-0.6454446256030515
14393,29.40833333334999,-2.1833333333500105,0,-0.5279783338256085
14394,29.40833333334999,-2.191666666683336,0,-0.5618378101170849
14395,29.40833333334999,-2.200000000016676,0,-0.5135681828566336
14396,29.40833333334999,-2.208333333350002,0,-0.6451525689948217
14397,29.40833333334999,-2.216666666683342,0,-0.4585422203330893
14398,29.40833333334999,-2.2250000000166676,0,-0.60233945868721
14399,29.40833333334999,-2.2333333333500076,0,-0.5693081881927168
14400,29.40833333334999,-2.2416666666833334,0,-0.6479721738655173
14401,29.40833333334999,-2.2500000000166733,0,-0.2959151853329052
14402,29.40833333334999,-2.258333333349999,0,-0.6444330124100923
14403,29.40833333334999,-2.266666666683339,0,-0.5783242346208881
14404,29.40833333334999,-2.275000000016679,0,-0.3487346606088284
14405,29.40833333334999,-2.2833333333500048,0,-0.92
14406,29.40833333334999,-2.2916666666833447,0,-0.92
14407,29.40833333334999,-2.3000000000166705,0,-0.92
14408,29.40833333334999,-2.3083333333500105,0,-0.92
14409,29.40833333334999,-2.316666666683336,0,-0.47328437867785245
14410,29.40833333334999,-2.325000000016676,0,-0.32703513140485374
14411,29.40833333334999,-2.333333333350002,0,-0.3391904958419486
14412,29.40833333334999,-2.341666666683342,0,-0.36156181256084363
14413,29.40833333334999,-2.3500000000166676,0,-0.4577920583444196
14414,29.40833333334999,-2.3583333333500076,0,-0.47968431293265046
14415,29.40833333334999,-2.3666666666833334,0,-0.45199859817163396
14416,29.40833333334999,-2.3750000000166733,0,-0.40445194560485886
14417,29.40833333334999,-2.383333333349999,0,-0.04696599626054335
14418,29.40833333334999,-2.391666666683339,0,0.1414852984172567
14419,29.40833333334999,-2.400000000016679,0,-0.92
14420,29.40833333334999,-2.4083333333500048,0,-0.03584379563820686
14421,29.40833333334999,-2.4166666666833447,0,-0.5045527341338507
14422,29.40833333334999,-2.4250000000166705,0,-0.3386648164065132
14423,29.40833333334999,-2.4333333333500105,0,-0.27864796266596925
14424,29.40833333334999,-2.441666666683336,0,-0.44490647831705643
14425,29.40833333334999,-2.450000000016676,0,-0.4471014533450598
14426,29.40833333334999,-2.458333333350002,0,-0.1088690623021896
14427,29.40833333334999,-2.466666666683342,0,-0.1510591639025936
14428,29.40833333334999,-2.4750000000166676,0,-0.5150671882518141
14429,29.40833333334999,-2.4833333333500076,0,-0.6912853925043857
14430,29.40833333334999,-2.4916666666833334,0,-0.3881635630114509
14431,29.40833333334999,-2.5000000000166733,0,-0.92
14432,29.40833333334999,-2.508333333349999,0,-0.92
14433,29.40833333334999,-2.516666666683339,0,-0.92
14434,29.40833333334999,-2.525000000016679,0,-0.92
14435,29.40833333334999,-2.5333333333500048,0,-0.92
14436,29.40833333334999,-2.5416666666833447,0,-0.92
14437,29.40833333334999,-2.5500000000166705,0,-0.92
14438,29.40833333334999,-2.5583333333500105,0,-0.92
14439,29.40833333334999,-2.566666666683336,0,-0.92
14440,29.40833333334999,-2.575000000016676,0,-0.92
14441,29.40833333334999,-2.583333333350002,0,-0.92
14442,29.40833333334999,-2.591666666683342,0,-0.92
14443,29.40833333334999,-2.6000000000166676,0,-0.92
14444,29.40833333334999,-2.6083333333500076,0,-0.92
14445,29.40833333334999,-2.6166666666833334,0,-0.92
14446,29.40833333334999,-2.6250000000166733,0,-0.92
14447,29.40833333334999,-2.633333333349999,0,-0.92
14448,29.40833333334999,-2.641666666683339,0,-0.92
14449,29.40833333334999,-2.650000000016679,0,-0.92
14450,29.40833333334999,-2.6583333333500048,0,-0.92
14451,29.40833333334999,-2.6666666666833447,0,-0.92
14452,29.40833333334999,-2.6750000000166705,0,-0.92
14453,29.40833333334999,-2.6833333333500105,0,-0.92
14454,29.40833333334999,-2.691666666683336,0,-0.92
14455,29.40833333334999,-2.700000000016676,0,-0.92
14456,29.40833333334999,-2.708333333350002,0,-0.92
14457,29.40833333334999,-2.716666666683342,0,-0.92
14458,29.40833333334999,-2.7250000000166676,0,-0.35939868311623496
14459,29.40833333334999,-2.7333333333500076,0,-0.32705706174702026
14460,29.40833333334999,-2.7416666666833334,0,0.006546322268172311
14461,29.40833333334999,-2.7500000000166733,0,0.10759210599553787
14462,29.40833333334999,-2.758333333349999,0,-0.6052237102816361
14463,29.40833333334999,-2.766666666683339,0,-0.672504868375531
14464,29.40833333334999,-2.775000000016679,0,-0.4395146795997839
14465,29.40833333334999,-2.7833333333500048,0,-0.34235434153599675
14466,29.40833333334999,-2.7916666666833447,0,-0.42694780030598045
14467,29.40833333334999,-2.8000000000166705,0,-0.40346527539014465
14468,29.40833333334999,-2.8083333333500105,0,-0.374446997810487
14469,29.40833333334999,-2.816666666683336,0,-0.23088315995700331
14470,29.40833333334999,-2.825000000016676,0,-0.42364350749723506
14471,29.40833333334999,-2.833333333350002,0,-0.2888711041275225
14472,29.40833333334999,-2.841666666683342,0,-0.92
14473,29.416666666683316,-1.0500000000166703,0,-0.92
14474,29.416666666683316,-1.0583333333500102,0,-0.92
14475,29.416666666683316,-1.066666666683336,0,-0.92
14476,29.416666666683316,-1.075000000016676,0,-0.92
14477,29.416666666683316,-1.0833333333500017,0,-0.92
14478,29.416666666683316,-1.0916666666833417,0,-0.92
14479,29.416666666683316,-1.1000000000166674,0,-0.92
14480,29.416666666683316,-1.1083333333500074,0,-0.92
14481,29.416666666683316,-1.1166666666833331,0,-0.92
14482,29.416666666683316,-1.125000000016673,0,-0.92
14483,29.416666666683316,-1.1333333333499989,6,-0.92
14484,29.416666666683316,-1.1416666666833388,7,-0.92
14485,29.416666666683316,-1.1500000000166788,8,-0.92
14486,29.416666666683316,-1.1583333333500045,8,-0.92
14487,29.416666666683316,-1.1666666666833445,7,-0.92
14488,29.416666666683316,-1.1750000000166703,6,-0.92
14489,29.416666666683316,-1.1833333333500102,0,-0.92
14490,29.416666666683316,-1.191666666683336,0,-0.92
14491,29.416666666683316,-1.200000000016676,0,-0.92
14492,29.416666666683316,-1.2083333333500017,0,-0.92
14493,29.416666666683316,-1.2166666666833417,0,-0.92
14494,29.416666666683316,-1.2250000000166674,0,-0.92
14495,29.416666666683316,-1.2333333333500074,0,-0.92
14496,29.416666666683316,-1.2416666666833331,0,-0.92
14497,29.416666666683316,-1.250000000016673,0,-0.92
14498,29.416666666683316,-1.2583333333499989,0,-0.92
14499,29.416666666683316,-1.2666666666833388,0,-0.92
14500,29.416666666683316,-1.2750000000166788,0,-0.92
14501,29.416666666683316,-1.2833333333500045,0,-0.92
14502,29.416666666683316,-1.2916666666833445,0,-0.92
14503,29.416666666683316,-1.3000000000166703,0,-0.92
14504,29.416666666683316,-1.3083333333500102,0,-0.92
14505,29.416666666683316,-1.316666666683336,0,-0.92
14506,29.416666666683316,-1.325000000016676,0,-0.92
14507,29.416666666683316,-1.3333333333500017,0,-0.92
14508,29.416666666683316,-1.3416666666833417,0,-0.92
14509,29.416666666683316,-1.3500000000166674,0,-0.92
14510,29.416666666683316,-1.3583333333500074,0,-0.92
14511,29.416666666683316,-1.3666666666833331,0,-0.92
14512,29.416666666683316,-1.375000000016673,0,-0.92
14513,29.416666666683316,-1.3833333333499989,0,-0.92
14514,29.416666666683316,-1.3916666666833388,0,-0.92
14515,29.416666666683316,-1.4000000000166788,0,-0.92
14516,29.416666666683316,-1.4083333333500045,0,-0.92
14517,29.416666666683316,-1.4166666666833445,0,-0.92
14518,29.416666666683316,-1.4250000000166703,0,-0.92
14519,29.416666666683316,-1.4333333333500102,0,-0.92
14520,29.416666666683316,-1.441666666683336,0,-0.92
14521,29.416666666683316,-1.450000000016676,0,-0.92
14522,29.416666666683316,-1.4583333333500017,0,-0.92
14523,29.416666666683316,-1.4666666666833417,0,-0.92
14524,29.416666666683316,-1.4750000000166674,0,-0.92
14525,29.416666666683316,-1.4833333333500074,0,-0.92
14526,29.416666666683316,-1.4916666666833331,0,-0.4325063405505607
14527,29.416666666683316,-1.500000000016673,0,-0.20825403070895016
14528,29.416666666683316,-1.5083333333499989,0,-0.2675874591221449
14529,29.416666666683316,-1.5166666666833388,0,-0.9001362582842536
14530,29.416666666683316,-1.5250000000166788,0,-0.6544421312354565
14531,29.416666666683316,-1.5333333333500045,0,-0.5443497574707747
14532,29.416666666683316,-1.5416666666833445,0,-0.31542633310825885
14533,29.416666666683316,-1.5500000000166703,0,-0.3742374227747663
14534,29.416666666683316,-1.5583333333500102,0,0.06805272276158486
14535,29.416666666683316,-1.566666666683336,0,0.3655719582037939
14536,29.416666666683316,-1.575000000016676,0,0.3298804429996188
14537,29.416666666683316,-1.5833333333500017,0,-0.1534464293254603
14538,29.416666666683316,-1.5916666666833417,0,-0.18747236440824555
14539,29.416666666683316,-1.6000000000166674,0,-0.313796836578125
14540,29.416666666683316,-1.6083333333500074,0,-0.4850689607350757
14541,29.416666666683316,-1.6166666666833331,0,0.236478821187183
14542,29.416666666683316,-1.625000000016673,0,0.1128113822745983
14543,29.416666666683316,-1.6333333333499989,0,-0.1432051160177295
14544,29.416666666683316,-1.6416666666833388,0,-0.8681269680621604
14545,29.416666666683316,-1.6500000000166788,0,-0.47285261140328605
14546,29.416666666683316,-1.6583333333500045,0,-0.5459625268515024
14547,29.416666666683316,-1.6666666666833445,0,-0.08267003861161545
14548,29.416666666683316,-1.6750000000166703,0,0.41415952699511543
14549,29.416666666683316,-1.6833333333500102,0,-0.7047925454411781
14550,29.416666666683316,-1.691666666683336,0,0.07225966260909905
14551,29.416666666683316,-1.700000000016676,0,-0.92
14552,29.416666666683316,-1.7083333333500017,0,-0.92
14553,29.416666666683316,-1.7166666666833417,0,-0.92
14554,29.416666666683316,-1.7250000000166674,0,-0.92
14555,29.416666666683316,-1.7333333333500074,0,-0.92
14556,29.416666666683316,-1.7416666666833331,0,-0.92
14557,29.416666666683316,-1.750000000016673,0,-0.92
14558,29.416666666683316,-1.7583333333499989,0,-0.92
14559,29.416666666683316,-1.7666666666833388,0,-0.7658305679188888
14560,29.416666666683316,-1.7750000000166788,0,-0.7413286357204647
14561,29.416666666683316,-1.7833333333500045,0,-0.6382333899236303
14562,29.416666666683316,-1.7916666666833445,0,-0.3345229886266125
14563,29.416666666683316,-1.8000000000166703,0,-0.002266758907157662
14564,29.416666666683316,-1.8083333333500102,0,-0.7618525732463894
14565,29.416666666683316,-1.816666666683336,0,-0.92
14566,29.416666666683316,-1.825000000016676,0,-0.6851336324050255
14567,29.416666666683316,-1.8333333333500017,0,-0.47789249607100237
14568,29.416666666683316,-1.8416666666833417,0,-0.42077474346188637
14569,29.416666666683316,-1.8500000000166674,0,-0.3399222862155498
14570,29.416666666683316,-1.8583333333500074,0,-0.30859994205735725
14571,29.416666666683316,-1.8666666666833331,0,-0.24324602877237356
14572,29.416666666683316,-1.875000000016673,0,-0.540265945380014
14573,29.416666666683316,-1.8833333333499989,0,-0.6091141890333807
14574,29.416666666683316,-1.8916666666833388,0,-0.3221767800133865
14575,29.416666666683316,-1.9000000000166788,0,-0.6386384663092304
14576,29.416666666683316,-1.9083333333500045,0,-0.5632553641247321
14577,29.416666666683316,-1.9166666666833445,0,-0.740408962460574
14578,29.416666666683316,-1.9250000000166703,0,-0.576108878385731
14579,29.416666666683316,-1.9333333333500102,0,-0.46686621470640877
14580,29.416666666683316,-1.941666666683336,0,-0.5053881191911535
14581,29.416666666683316,-1.950000000016676,0,0.4293547615357938
14582,29.416666666683316,-1.9583333333500017,0,-0.6554394044727473
14583,29.416666666683316,-1.9666666666833417,0,-0.17362883162440312
14584,29.416666666683316,-1.9750000000166674,0,-0.19643696882938033
14585,29.416666666683316,-1.9833333333500074,0,-0.2695429185632056
14586,29.416666666683316,-1.9916666666833331,0,-0.6438719899394802
14587,29.416666666683316,-2.0000000000166733,0,-0.5270402409177475
14588,29.416666666683316,-2.008333333349999,0,-0.32847515884654965
